id,EAP,HPL,MWS
id13954,0.8140595555305481,0.16298238933086395,0.02295807935297489
id26797,0.9999260902404785,5.0323185860179365e-05,2.362159102631267e-05
id11384,0.000325070577673614,0.9996426105499268,3.234919859096408e-05
id07965,0.5727744698524475,0.2681112587451935,0.15911425650119781
id19311,0.13116851449012756,0.014242838136851788,0.8545886278152466
id08841,0.9721730351448059,0.022422892972826958,0.00540408818051219
id14884,0.3482247591018677,0.007291391957551241,0.6444838047027588
id10859,0.9699698686599731,0.008686532266438007,0.02134357951581478
id10460,0.9974074959754944,0.002359411446377635,0.00023307038645725697
id25236,0.9095457792282104,0.029680654406547546,0.06077360361814499
id19325,0.0011150435311719775,0.9984515905380249,0.0004333645920269191
id03265,0.1009870171546936,0.13278833031654358,0.7662246823310852
id08636,6.062461397959851e-05,0.9999228715896606,1.6544992831768468e-05
id11848,0.014771741814911366,0.9848537445068359,0.00037445855559781194
id20945,0.7268907427787781,0.0004914330784231424,0.27261775732040405
id04971,0.9138781428337097,0.009240841493010521,0.07688100636005402
id08496,0.9957256317138672,0.002803525887429714,0.0014708552043884993
id23091,0.10320589691400528,0.02431594207882881,0.872478187084198
id06654,0.08990467339754105,0.8789434432983398,0.03115190379321575
id10002,0.7287619709968567,0.26914095878601074,0.0020970546174794436
id16426,0.594338595867157,0.11994302272796631,0.2857184112071991
id12285,2.8223474146216176e-05,0.9999672174453735,4.566503321257187e-06
id18466,0.9999639987945557,1.2478234566515312e-05,2.3501461328123696e-05
id27110,0.9999849796295166,4.316326851494523e-07,1.4626202755607665e-05
id07502,0.5911074280738831,0.043269090354442596,0.36562350392341614
id02890,0.01905742660164833,0.9802044034004211,0.000738152302801609
id19800,0.0026112818159163,0.9949436783790588,0.0024450134951621294
id19162,0.4668111801147461,0.0033320835791528225,0.5298567414283752
id23696,0.09865255653858185,0.9008861780166626,0.0004612540942616761
id25580,0.9693450927734375,0.030148696154356003,0.0005061488482169807
id09671,0.028602898120880127,0.9710713028907776,0.0003258044016547501
id21501,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id23983,4.9582227802602574e-05,7.582076796097681e-05,0.9998745918273926
id15163,0.004713096190243959,0.9946975708007812,0.0005893486086279154
id03351,2.0431614757399075e-05,0.9999737739562988,5.755509846494533e-06
id07575,0.0020278776064515114,0.9974888563156128,0.00048323668306693435
id12149,0.8565402030944824,0.027069294825196266,0.11639045923948288
id10262,0.106194868683815,0.8087741732597351,0.08503099530935287
id20055,0.023887360468506813,0.9753418564796448,0.0007707869517616928
id16660,0.9998737573623657,8.936486847233027e-05,3.684712282847613e-05
id03200,0.2240709364414215,0.07233394682407379,0.7035951018333435
id19508,0.17447718977928162,0.0027604224160313606,0.8227623701095581
id03793,8.012944454094395e-05,0.9999126195907593,7.221794021461392e-06
id19882,0.0015013860538601875,0.9306352138519287,0.06786339730024338
id16261,0.9847262501716614,0.014218744821846485,0.0010550739243626595
id22519,9.73326459643431e-05,0.0003144780930597335,0.9995881915092468
id24023,0.008507592603564262,0.9889844655990601,0.002507920376956463
id04432,0.9730334281921387,0.011567582376301289,0.015398913994431496
id06228,0.9990672469139099,0.0006379572441801429,0.0002947832690551877
id20655,0.27885228395462036,0.06022842228412628,0.6609192490577698
id10603,0.006014050450176001,0.9933428764343262,0.0006430477369576693
id05162,0.996009111404419,0.003897835733368993,9.305612911703065e-05
id18462,0.00450897216796875,0.012160323560237885,0.9833306670188904
id10034,0.006971324793994427,0.9928720593452454,0.00015661802899558097
id20090,6.730626046191901e-05,0.0006866766489110887,0.9992460012435913
id10966,0.006304884795099497,0.11628324538469315,0.8774118423461914
id10696,0.0004093792231287807,0.999562680721283,2.7945858164457604e-05
id01326,0.07167356461286545,0.7395645976066589,0.1887618899345398
id03613,0.0017083658603951335,0.997893750667572,0.0003979128960054368
id01794,0.9519516229629517,0.02381431870162487,0.024234088137745857
id26181,0.4111202657222748,0.007940879091620445,0.5809388756752014
id27587,0.23146891593933105,0.7683157324790955,0.00021531613310799003
id08364,0.9766695499420166,0.01916254125535488,0.004167848266661167
id24179,0.9410364627838135,0.003297909162938595,0.05566566437482834
id02284,0.8430877327919006,0.15675735473632812,0.00015495296975132078
id10671,0.9998828172683716,9.260835213353857e-05,2.4560733436373994e-05
id08252,0.7718420028686523,0.18827080726623535,0.039887234568595886
id15951,0.9136205315589905,0.03262019529938698,0.05375921353697777
id21864,0.0005110391648486257,0.004437646828591824,0.9950513243675232
id04453,0.00043481579632498324,0.9995262622833252,3.889292202075012e-05
id12771,0.011321209371089935,0.05860546976327896,0.9300733804702759
id09751,0.9700119495391846,0.0009264797554351389,0.02906157821416855
id10572,0.9412439465522766,0.03229774907231331,0.026458334177732468
id13036,8.131974755087867e-05,0.00534144788980484,0.994577169418335
id00112,0.4251033663749695,0.4052058160305023,0.1696908175945282
id13299,0.00011164459283463657,8.557329420000315e-05,0.9998027682304382
id00858,0.02305803820490837,0.0011494460050016642,0.9757924675941467
id08297,0.45585721731185913,0.5440389513969421,0.00010384624329162762
id11005,7.942888623801991e-05,0.000299526029266417,0.9996210336685181
id25101,0.001963309245184064,0.9978803396224976,0.0001563498517498374
id26150,0.9999258518218994,5.6190629038610496e-06,6.853454397059977e-05
id13836,0.9998737573623657,8.936486847233027e-05,3.684712282847613e-05
id07352,0.0047327131032943726,0.9888173341751099,0.006449955515563488
id08883,0.9045389294624329,0.008632849901914597,0.08682827651500702
id09328,0.023327503353357315,0.8947874307632446,0.08188501745462418
id03934,0.0022488036192953587,0.3281242549419403,0.6696269512176514
id14064,0.0010564588010311127,0.9988572597503662,8.631915261503309e-05
id06643,0.9992710947990417,0.0005968817858956754,0.00013201212277635932
id21558,0.9998717308044434,6.455763923440827e-06,0.00012174408766441047
id17053,0.12922972440719604,0.0197112038731575,0.8510590195655823
id06434,0.07225485891103745,0.007994306273758411,0.9197508692741394
id16616,0.0005747722461819649,0.0005459557287395,0.9988792538642883
id03306,0.02919359691441059,0.0011025608982890844,0.9697037935256958
id07375,3.461569576757029e-05,0.9975564479827881,0.0024089463986456394
id07934,0.0004173911001998931,0.00010215093061560765,0.9994805455207825
id02202,0.09845007210969925,0.0005154015962034464,0.9010345339775085
id03667,0.9840876460075378,0.011783131398260593,0.004129291977733374
id27531,0.9642837643623352,0.008223399519920349,0.02749280445277691
id00608,0.00011906060535693541,0.9998753070831299,5.61115302843973e-06
id18141,2.31946960411733e-05,0.0047869305126369,0.995189905166626
id00008,0.9999569654464722,3.762070627999492e-05,5.3919015954306815e-06
id08845,0.8089559674263,0.016285711899399757,0.17475827038288116
id16610,0.9998788833618164,8.573305240133777e-05,3.534964343998581e-05
id07464,0.0026692235842347145,0.0010863207280635834,0.9962444305419922
id02189,0.9956297874450684,0.0015373750356957316,0.002832788275554776
id17456,0.0003726518480107188,0.0005143353482708335,0.9991130232810974
id09421,0.00010337542335037142,3.5103188565699384e-05,0.999861478805542
id12813,0.00039931031642481685,0.9834132194519043,0.016187461093068123
id23428,0.0003664170508272946,1.1155872925883159e-05,0.9996223449707031
id01358,0.9999489784240723,1.898835580504965e-05,3.2012998417485505e-05
id02737,0.012091465294361115,0.5292495489120483,0.45865896344184875
id27430,0.044520117342472076,0.004783926531672478,0.9506959319114685
id12857,0.017039205878973007,0.9802810549736023,0.0026797116734087467
id01905,1.1573188203328755e-06,1.179167884401977e-05,0.999987006187439
id18314,0.9999874830245972,4.004751190223033e-06,8.473951311316341e-06
id02216,0.9938429594039917,0.0054007405415177345,0.0007562751998193562
id04034,0.0028412460815161467,0.9970730543136597,8.564033487346023e-05
id11461,0.0002544785675127059,0.9997367262840271,8.768703992245719e-06
id09397,0.00773065397515893,0.2603094279766083,0.7319599390029907
id25870,0.17276804149150848,0.35028332471847534,0.4769485890865326
id11653,0.9135765433311462,0.0018511069938540459,0.08457231521606445
id10046,0.9980573058128357,0.0017375239403918386,0.00020514614880084991
id27294,0.9999567270278931,2.2496224119095132e-05,2.0719156964332797e-05
id09975,0.8901658654212952,0.10877154022455215,0.001062620896846056
id09133,0.015327924862504005,0.03819920867681503,0.9464728832244873
id08410,0.9964951872825623,5.6474214943591505e-05,0.0034483333583921194
id19062,0.003927554935216904,0.995969295501709,0.00010321634181309491
id26530,5.828977009514347e-05,8.66456757648848e-05,0.9998550415039062
id09772,0.28962844610214233,0.10061688721179962,0.6097546815872192
id10360,0.9979244470596313,0.0003846877079922706,0.0016908221878111362
id12530,0.001135818543843925,0.9988362193107605,2.8023776394547895e-05
id06013,0.003854457987472415,0.00026811202405951917,0.9958773851394653
id10525,0.8058539628982544,0.025725597515702248,0.16842037439346313
id25934,7.736689440207556e-05,0.9989340901374817,0.00098850904032588
id10624,0.9870670437812805,0.011523958295583725,0.0014090003678575158
id16000,0.0053553469479084015,0.005113969091325998,0.9895306825637817
id01995,0.9600916504859924,0.002764772390946746,0.037143513560295105
id26809,0.0005656603607349098,0.00022515869932249188,0.9992092251777649
id06631,2.5745177481439896e-05,0.9999650716781616,9.206060894939583e-06
id23869,0.0005360438372008502,0.0007303706370294094,0.9987335801124573
id06357,0.002518055494874716,0.9610542058944702,0.036427706480026245
id02926,0.0001914812601171434,0.0007666174788028002,0.9990418553352356
id14130,0.999846339225769,0.00011483536218293011,3.8834725273773074e-05
id12672,0.0038956899661570787,0.9953592419624329,0.0007450339617207646
id21593,0.9989020824432373,0.0008584019960835576,0.00023949619207996875
id06089,0.00030227357638068497,0.9996218681335449,7.577783253509551e-05
id09878,0.00018209016707260162,6.089829548727721e-05,0.9997569918632507
id06940,0.00514633534476161,0.9934988021850586,0.0013549046125262976
id11312,2.0425526599865407e-05,0.9999761581420898,3.3987528240686515e-06
id25039,0.03569602593779564,0.028675705194473267,0.9356282353401184
id25401,0.9473153352737427,0.049534693360328674,0.003149992087855935
id21772,0.07805249840021133,0.7013232111930847,0.22062429785728455
id22915,0.15361717343330383,0.21680451929569244,0.6295782923698425
id01096,0.4910672903060913,0.28123554587364197,0.22769710421562195
id15071,4.189976243651472e-05,0.9999459981918335,1.212312145071337e-05
id01062,0.0004068062116857618,1.7383641534252092e-05,0.9995757937431335
id09059,0.00012676480400841683,0.999846339225769,2.6848281777347438e-05
id16954,0.9885661005973816,0.0012924046022817492,0.010141564533114433
id11730,0.9750903844833374,0.0007439249893650413,0.024165701121091843
id26294,0.05340227857232094,0.03580009937286377,0.9107975959777832
id00940,0.01163595449179411,0.9212245345115662,0.06713954359292984
id08422,0.8947619199752808,0.020856326445937157,0.08438166975975037
id14612,4.9611961003392935e-05,0.00022960650676395744,0.9997207522392273
id11545,0.3836866319179535,0.6049606204032898,0.01135273277759552
id24921,0.012360959313809872,0.0014077704399824142,0.98623126745224
id18942,0.9737629890441895,0.004833438899368048,0.021403558552265167
id23652,0.0008109535556286573,0.9980442523956299,0.0011447877623140812
id07261,0.7677032947540283,0.006451529450714588,0.22584520280361176
id11791,0.9994408488273621,0.00042556514381431043,0.00013361309538595378
id07207,0.007079056464135647,0.5410512685775757,0.4518696963787079
id19774,0.9999746084213257,1.7801796275307424e-05,7.550863301730715e-06
id06049,0.6818405389785767,0.0014394607860594988,0.31672000885009766
id13983,0.5598216652870178,0.0003257603384554386,0.43985259532928467
id27463,0.06807444989681244,0.009264874272048473,0.9226607084274292
id09046,0.0005995313986204565,0.00198356038890779,0.9974168539047241
id25994,0.04708334803581238,0.9528611302375793,5.557045733439736e-05
id02689,0.5334233641624451,0.19662190973758698,0.2699546813964844
id14829,0.03744762763381004,0.9623172283172607,0.00023508035519625992
id20759,8.32694859127514e-05,0.00022149253345560282,0.9996953010559082
id27848,0.9962375164031982,2.3499827875639312e-05,0.003738948842510581
id08225,0.00024793067132122815,0.0008871523314155638,0.9988648891448975
id17637,0.11953111737966537,0.0040174731984734535,0.8764514327049255
id15355,0.9963133931159973,0.002290874719619751,0.0013957484625279903
id13448,0.14936813712120056,0.5204199552536011,0.33021190762519836
id01981,0.06249946728348732,0.6558729410171509,0.2816275954246521
id09107,0.16026175022125244,0.15842211246490479,0.6813161373138428
id20630,0.39608708024024963,0.6031702756881714,0.0007426911033689976
id10726,0.7347662448883057,0.2516912817955017,0.01354242768138647
id03636,4.655640805140138e-05,8.314344449900091e-05,0.9998703002929688
id01736,0.004721535369753838,0.33820250630378723,0.6570759415626526
id23828,0.5404992699623108,0.4507547616958618,0.008745993487536907
id27861,0.07106468081474304,0.021316928789019585,0.9076184034347534
id14983,0.999954104423523,2.0189292627037503e-05,2.575012513261754e-05
id04726,0.813267171382904,0.0840122401714325,0.10272055864334106
id03313,0.0015240809880197048,0.002575166989117861,0.9959006905555725
id21981,0.016883911564946175,0.950822114944458,0.03229399025440216
id20082,0.02024279721081257,0.9777726531028748,0.0019844812341034412
id03502,0.9914016127586365,0.0068929847329854965,0.001705422531813383
id04804,0.9998579025268555,7.244427251862362e-05,6.966187356738374e-05
id20635,0.029299329966306686,0.00027009876794181764,0.9704306125640869
id09564,0.7502870559692383,0.01031674724072218,0.23939616978168488
id01354,0.45028361678123474,0.37490805983543396,0.1748083084821701
id09441,0.09114070981740952,0.0032362150959670544,0.9056230783462524
id07175,0.9943799376487732,0.004856190178543329,0.000763851567171514
id15544,0.13040226697921753,0.10191027820110321,0.7676874995231628
id25935,0.9548883438110352,0.0004705425235442817,0.04464111104607582
id19230,0.00568525493144989,0.994282603263855,3.214654134353623e-05
id00718,0.8186137080192566,0.009128537960350513,0.17225773632526398
id00274,0.9999927282333374,3.238879116906901e-06,3.988078333350131e-06
id16546,0.3427884578704834,0.6488276124000549,0.008383910171687603
id02136,9.009342466015369e-05,0.9999022483825684,7.662300959054846e-06
id19618,0.03760630637407303,0.25485190749168396,0.707541823387146
id00503,0.021037327125668526,0.0003481656895019114,0.9786145091056824
id11300,0.0036116535775363445,0.9960832595825195,0.0003051225212402642
id21526,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id07300,0.0004367457004263997,0.97617506980896,0.02338819019496441
id18782,0.00018136292055714875,0.9931596517562866,0.0066590141505002975
id01883,0.0009833395015448332,0.8938133120536804,0.10520336776971817
id25235,0.8320369124412537,0.144638791680336,0.023324327543377876
id03747,0.013140284456312656,0.0027006054297089577,0.9841591119766235
id07155,0.9518033266067505,0.023258637636899948,0.024938108399510384
id00565,0.9991952776908875,5.781298750662245e-05,0.0007469113334082067
id11232,0.9996483325958252,1.5245365830196533e-05,0.0003364206349942833
id00722,0.0025475420989096165,0.9889804124832153,0.008472021669149399
id19963,0.5148451328277588,0.42986196279525757,0.055292874574661255
id16866,0.9973698854446411,0.00045737053733319044,0.002172704553231597
id17280,0.0010142436949536204,0.9989369511604309,4.882247230852954e-05
id04309,0.841357946395874,0.09788301587104797,0.0607590526342392
id23317,0.00015508270007558167,0.9998292922973633,1.5546347640338354e-05
id25757,0.0005724937072955072,0.999347984790802,7.946370169520378e-05
id17088,0.006211525294929743,0.00850620772689581,0.9852821826934814
id19779,8.343005902133882e-05,7.628925231983885e-05,0.999840259552002
id26845,0.002379929181188345,0.9535395503044128,0.044080499559640884
id01923,0.9709068536758423,0.028623156249523163,0.0004700495337601751
id09394,0.07668891549110413,0.27221888303756714,0.6510921716690063
id25978,0.48758384585380554,0.05969221144914627,0.45272397994995117
id03898,0.9095419645309448,0.036093998700380325,0.05436401069164276
id11967,0.020319491624832153,0.2732243835926056,0.7064561247825623
id14964,0.9952599406242371,0.0001576669019414112,0.004582425579428673
id06337,0.015444470569491386,0.0013057950418442488,0.9832497239112854
id26501,0.011683962307870388,0.3878798186779022,0.6004362106323242
id20513,0.989794909954071,0.008946346119046211,0.0012587382225319743
id05044,0.9929225444793701,0.005210826639086008,0.0018666463438421488
id07951,0.906360924243927,0.0003706635907292366,0.09326841682195663
id14796,0.07137178629636765,0.7815450429916382,0.14708323776721954
id09780,0.00606043916195631,0.02263801172375679,0.9713015556335449
id13597,0.9999648332595825,1.7307911548414268e-05,1.7857086277217604e-05
id26413,0.9998737573623657,8.936486847233027e-05,3.684712282847613e-05
id14007,7.921071664895862e-05,0.9999175071716309,3.2349930734199006e-06
id01799,0.04441835358738899,0.0821676179766655,0.8734140396118164
id24712,0.2729729413986206,0.2933705151081085,0.43365660309791565
id13156,0.17840713262557983,0.7380697131156921,0.08352316170930862
id25468,7.322002056753263e-05,0.00035241548903286457,0.9995743632316589
id25877,0.8306198120117188,0.08505801856517792,0.08432219177484512
id22485,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id09229,1.657698339840863e-05,3.9554138311359566e-06,0.9999794960021973
id25687,0.17524762451648712,0.00030822932603769004,0.8244441747665405
id12266,0.008922875858843327,0.4846831262111664,0.5063940286636353
id19723,0.9999986886978149,6.716810503348825e-07,6.725713319610804e-07
id03536,0.9998160004615784,9.067174687515944e-05,9.333058551419526e-05
id24370,0.023147668689489365,0.9729467630386353,0.0039055233355611563
id10745,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id17620,0.5424612760543823,0.011389886029064655,0.4461488723754883
id16290,6.944173946976662e-05,0.9998210072517395,0.00010954421304631978
id04325,0.31630513072013855,0.05428072065114975,0.6294142007827759
id23332,0.11938198655843735,0.002495251130312681,0.8781228065490723
id15082,7.01337557984516e-05,0.9999171495437622,1.2767203770636115e-05
id21581,0.003553086193278432,0.0012745228596031666,0.9951724410057068
id17460,0.9999678134918213,2.5363635359099135e-05,6.782487162126927e-06
id17003,0.8034915924072266,0.008073405362665653,0.18843497335910797
id15193,2.849641714419704e-05,0.9999297857284546,4.1754727135412395e-05
id08389,0.019605793058872223,0.0024701314978301525,0.9779240489006042
id19831,0.00040293822530657053,0.00061280612135306,0.9989842772483826
id25627,0.013277319259941578,0.0016503070946782827,0.9850723147392273
id14051,0.8111501336097717,0.0017607264453545213,0.18708913028240204
id00942,0.9990814924240112,0.0006134964060038328,0.00030496352701447904
id09184,0.0049531711265444756,0.9950167536735535,3.0077588235144503e-05
id21762,0.24101680517196655,0.7587797045707703,0.0002035120560321957
id07390,0.1008620411157608,0.8985677361488342,0.0005701746558770537
id25785,0.6471669673919678,0.2563449442386627,0.0964881107211113
id17567,0.0007638794486410916,0.9985387325286865,0.0006974204443395138
id13118,0.00016964905080385506,0.9998143315315247,1.604835233592894e-05
id17508,0.0002595256082713604,0.002126099308952689,0.9976143836975098
id21192,0.9999004602432251,1.7031317838700488e-05,8.251054532593116e-05
id27884,0.3993827700614929,0.4975823163986206,0.10303489863872528
id08686,0.0002850883174687624,0.9944115281105042,0.005303406156599522
id01360,0.5895870923995972,0.41024890542030334,0.00016403944755438715
id13689,0.011540748178958893,0.05599720776081085,0.9324620962142944
id01772,0.7326842546463013,0.00023006707488093525,0.2670856714248657
id17507,0.010627438314259052,0.9893258810043335,4.669484042096883e-05
id17644,0.9445240497589111,0.05173356458544731,0.0037423879839479923
id00494,0.9825354814529419,0.017422784119844437,4.177384471404366e-05
id09881,0.19598549604415894,0.803630530834198,0.00038398231845349073
id02306,0.992770254611969,5.744600639445707e-05,0.007172240875661373
id06761,0.9907004237174988,0.008392390795052052,0.0009072412503883243
id15045,0.06201384216547012,0.004564153496176004,0.9334219694137573
id05992,0.0076003787107765675,0.002323681488633156,0.9900760054588318
id18245,0.17964552342891693,0.7912439107894897,0.02911059558391571
id01047,0.48856043815612793,0.49057310819625854,0.020866472274065018
id23601,0.0055137029848992825,0.002168262144550681,0.9923180341720581
id13140,0.9998452663421631,0.00014621461741626263,8.47293995320797e-06
id05280,0.00027337242499925196,0.9996912479400635,3.5392895370023325e-05
id03728,0.018497074022889137,0.009741543792188168,0.9717614054679871
id15626,0.91867995262146,0.07453697919845581,0.006783029064536095
id03086,8.528144826414064e-05,0.00027803005650639534,0.9996366500854492
id27898,0.06216081604361534,0.9296610951423645,0.008178146556019783
id05891,0.9999796152114868,1.0991087037837133e-05,9.357148883282207e-06
id02214,0.0008985991589725018,0.003925968427211046,0.9951753616333008
id17274,0.9999102354049683,5.8148572861682624e-05,3.159171319566667e-05
id09359,0.944678783416748,0.002772597363218665,0.05254853889346123
id03320,0.9987704157829285,0.0010580320376902819,0.00017156022659037262
id26061,0.8878825902938843,0.003861699253320694,0.10825575888156891
id02869,0.9998737573623657,8.936486847233027e-05,3.684712282847613e-05
id21891,2.233549275842961e-05,0.9999712705612183,6.3982497522374615e-06
id06182,2.4757244318607263e-05,0.9984937906265259,0.0014814572641626
id13429,2.3671987946727313e-05,0.9999735355377197,2.795546379275038e-06
id15943,0.00010692073556128889,0.0007774662808515131,0.9991156458854675
id13008,0.19627749919891357,0.6398305892944336,0.16389185190200806
id08587,0.995257556438446,0.00126111030112952,0.0034813631791621447
id03346,0.9870109558105469,0.012561001814901829,0.00042810183367691934
id02052,0.003081179689615965,0.0183697622269392,0.978549063205719
id00916,0.002786091761663556,0.9970230460166931,0.00019084062660112977
id11093,0.07628069818019867,0.0015520673478022218,0.9221672415733337
id15190,0.9999984502792358,6.17713624251337e-07,9.685478516985313e-07
id23076,0.006086405366659164,0.24094747006893158,0.7529661059379578
id25738,2.5745177481439896e-05,0.9999650716781616,9.206060894939583e-06
id21546,5.365643301047385e-05,0.0003111112746410072,0.9996352195739746
id17764,0.9999692440032959,2.787565244943835e-05,2.842532694558031e-06
id11990,0.9952355027198792,0.004295544233173132,0.00046896084677428007
id21050,0.6204787492752075,0.06572633236646652,0.313794881105423
id18324,0.09563319385051727,0.07907179743051529,0.8252950310707092
id20690,0.9895636439323425,0.008287047035992146,0.0021493651438504457
id19799,0.0001652172504691407,0.0005451974575407803,0.9992895126342773
id12658,0.9865024089813232,0.012552817352116108,0.0009447504999116063
id03781,0.003853653324767947,0.0006681526429019868,0.9954782128334045
id04870,0.0033005315344780684,0.995000422000885,0.001699045766144991
id20596,0.00042370063601993024,0.9995307922363281,4.5533950469689444e-05
id26849,0.9999947547912598,7.370263688244449e-07,4.4501989577838685e-06
id00600,0.0006469789077527821,0.9989523887634277,0.00040061763138510287
id11902,0.9281620383262634,0.053114019334316254,0.01872393488883972
id19219,0.9924514889717102,0.0071079321205616,0.00044051275472156703
id14788,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id22482,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id15378,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id14696,0.00013066713290754706,0.9998419284820557,2.7332825993653387e-05
id17359,0.025241868570446968,0.030308324843645096,0.9444498419761658
id16190,0.7843013405799866,0.20115193724632263,0.014546721242368221
id21285,0.7808664441108704,0.042063046246767044,0.1770705282688141
id06812,0.9526290893554688,0.04398934170603752,0.0033815947826951742
id15579,8.427067950833589e-05,0.0006642497610300779,0.9992514252662659
id26672,0.9999197721481323,6.1206369537103456e-06,7.412808190565556e-05
id09842,0.00039441429544240236,0.9404783844947815,0.05912722647190094
id06045,0.9999271631240845,4.2814441258087754e-05,2.9996581361046992e-05
id21233,0.7504264116287231,0.24843730032444,0.0011362893274053931
id16227,0.9998887777328491,3.39091093337629e-05,7.735801045782864e-05
id17437,0.0004434339643921703,0.23646898567676544,0.7630875706672668
id02309,0.999935507774353,1.202004114020383e-05,5.246344153420068e-05
id18232,0.00034294347278773785,0.00011713094863807783,0.9995399713516235
id23419,0.001065642572939396,2.8062706405762583e-05,0.9989062547683716
id11924,0.9992870688438416,1.7432417735108174e-05,0.0006955198477953672
id12263,0.9995424747467041,0.00020212541858199984,0.0002554590464569628
id16734,0.9939780235290527,0.0007324392790906131,0.005289575085043907
id07989,0.9997245669364929,0.00023066700669005513,4.478089613257907e-05
id24633,0.0003710606833919883,0.1164616271853447,0.8831672668457031
id19770,0.9910752773284912,0.005743008106946945,0.0031816631089895964
id05094,0.07809411734342575,0.5313195586204529,0.3905862867832184
id07252,0.9997820258140564,3.128468961222097e-05,0.00018674181774258614
id12536,0.9949636459350586,0.004870091564953327,0.00016626485739834607
id24324,0.688014030456543,0.001322723925113678,0.31066325306892395
id25546,0.09522966295480728,0.004546853248029947,0.900223433971405
id24732,0.9998737573623657,8.936486847233027e-05,3.684712282847613e-05
id07280,0.03684433177113533,0.8506457209587097,0.11250995844602585
id23268,0.9194256663322449,0.022038806229829788,0.05853552371263504
id18050,0.04283268377184868,0.0021543388720601797,0.9550130367279053
id19360,0.9994229078292847,0.00021206079691182822,0.0003650766739156097
id00456,0.0002415748022031039,0.9992654919624329,0.0004928825655952096
id14069,0.00015356439689639956,0.9998185038566589,2.7901074645342305e-05
id24965,8.786118269199505e-05,0.999871015548706,4.107925633434206e-05
id13245,0.013044142164289951,0.008424513041973114,0.9785313606262207
id22515,2.5745177481439896e-05,0.9999650716781616,9.206060894939583e-06
id11332,0.9999479055404663,1.3794206097372808e-05,3.833701339317486e-05
id19876,0.000977785442955792,0.12274320423603058,0.8762790560722351
id18315,0.9856902956962585,0.0004283356247469783,0.013881383463740349
id05260,0.20755481719970703,0.7846416234970093,0.007803558371961117
id14594,0.00013563713582698256,0.9998338222503662,3.056885179830715e-05
id12867,0.82703697681427,0.17131716012954712,0.0016458411701023579
id05902,0.0005720300250686705,0.9979878664016724,0.0014401336666196585
id06390,0.09325111657381058,0.017367849126458168,0.8893810510635376
id06005,0.09359917044639587,0.19238117337226868,0.7140196561813354
id24075,0.9152478575706482,0.046909086406230927,0.03784308210015297
id12630,0.8835262060165405,0.07383450865745544,0.042639218270778656
id26378,8.831654122332111e-05,0.0004711828369181603,0.9994404911994934
id05535,0.003922036848962307,0.9897854924201965,0.006292496807873249
id26702,9.264418622478843e-06,4.103675382793881e-05,0.9999496936798096
id25209,0.5794947743415833,0.35768213868141174,0.06282307952642441
id19835,7.765492773614824e-05,0.0002900487161241472,0.9996322393417358
id09511,0.0003514339041430503,0.999446451663971,0.00020207786292303354
id27364,0.690998375415802,0.30490782856941223,0.004093834199011326
id09695,0.4267902970314026,0.004794551059603691,0.5684151649475098
id16165,0.9960290193557739,0.003645482240244746,0.00032557122176513076
id19503,0.01421888917684555,0.008281316608190536,0.977499783039093
id13511,0.0024252249859273434,0.04220706224441528,0.9553676843643188
id18752,0.0034023181069642305,0.0012655692407861352,0.9953320622444153
id18278,0.9867962598800659,0.010781199671328068,0.0024225160013884306
id27219,0.609068751335144,0.12099988013505936,0.2699313461780548
id05454,9.62472622632049e-05,0.999854564666748,4.917292244499549e-05
id12347,0.276944100856781,0.07594994455575943,0.6471059322357178
id10397,0.9739954471588135,0.010304173454642296,0.01570034958422184
id18543,0.9026779532432556,0.0030841887928545475,0.0942378118634224
id05210,0.9996843338012695,3.07105146930553e-05,0.00028499437030404806
id23141,5.035419962950982e-05,0.9998726844787598,7.700222340645269e-05
id17139,0.9987210631370544,0.0010764976032078266,0.00020236805721651763
id21399,0.99992835521698,3.937862493330613e-05,3.223905150662176e-05
id18728,0.012144269421696663,0.7483476996421814,0.2395079880952835
id12170,0.00011718313180608675,0.9998555183410645,2.7237620088271797e-05
id02225,0.00971378292888403,0.9899242520332336,0.0003620284260250628
id27210,0.0003227866836823523,0.9996463060379028,3.090044992859475e-05
id01242,0.025465674698352814,0.19410964846611023,0.7804247140884399
id16587,0.04601629823446274,0.04830697178840637,0.9056767225265503
id11144,0.0594746433198452,0.005530127789825201,0.9349952340126038
id13709,0.3014901578426361,0.01798863708972931,0.6805211305618286
id00841,2.5745177481439896e-05,0.9999650716781616,9.206060894939583e-06
id09692,0.00010692073556128889,0.0007774662808515131,0.9991156458854675
id07635,0.9999978542327881,1.4712414042605815e-07,1.941212076417287e-06
id11375,0.9998550415039062,9.712039172882214e-05,4.7773773985682055e-05
id05703,0.3013116419315338,0.6946897506713867,0.0039986236952245235
id02757,0.9996510744094849,6.81069795973599e-05,0.00028077379101887345
id08216,0.00564921461045742,0.9932767152786255,0.0010740823345258832
id09311,0.0009956652065739036,0.047479063272476196,0.9515252709388733
id11169,0.9370808601379395,0.061345700174570084,0.001573453308083117
